Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
2,A1,A01,24.5682431717186,34,21.067696932455,14.8355811508439,89,89.4994622095767,9.07852100425948,0.744219158226264,EP89,0.158532560464528,,RED0000018_2023-09-11_13-10-13
3,A2,A02,24.5683936301179,34,19.9390141069774,13.7586718296002,89,89.5015386986436,8.30795841416587,0.915055455934377,EP89,0.150359767591707,,RED0000018_2023-09-11_13-10-13
4,A3,A03,24.5357406919358,26,29.8122392563036,18.1652046009655,89,89.0513394849726,11.1567803024408,8.20168269854642,EP89,0.136086762543831,,RED0000018_2023-09-11_13-10-13
5,A4,A04,24.5199094110674,30,63.1992641537484,40.0926598221897,89,88.8333908750342,24.4223083892787,13.1870462909327,EP89,0.140502828731955,,RED0000018_2023-09-11_13-10-13
6,A5,A05,24.5863348603423,30,50.6344849386907,30.5549981975096,89,89.7492835233571,18.7307384547091,10.8918756399511,EP89,0.133717656796856,,RED0000018_2023-09-11_13-10-13
7,A6,A06,24.5544330155653,32,41.0130343774008,27.3820248128724,89,89.3089481827015,17.0831558945997,8.51658720676741,EP89,0.144263060532512,,RED0000018_2023-09-11_13-10-13
8,A7,A07,24.604218662344,27,17.9448051049879,10.8716530565554,89,89.996504223154,6.79956178322442,5.43641788743945,EP89,0.131362898835588,,RED0000018_2023-09-11_13-10-13
9,A8,A08,24.6212860196104,31,11.6728670468023,6.46847321947027,89,90.2326885083257,4.13322460829639,1.91561295389612,EP89,0.126397787553784,,RED0000018_2023-09-11_13-10-13
10,A9,A09,24.6052324969318,37,57.3924312861536,42.5074599407576,89,90.0105272206395,27.4744746643304,4.06304866571954,EP89,0.154716513144778,,RED0000018_2023-09-11_13-10-13
11,A10,A10,24.6554248442834,36,20.2298795926869,14.274208322001,89,90.7058445057924,9.1492982246081,0.844777356780024,EP89,0.156215331306691,,RED0000018_2023-09-11_13-10-13
12,A11,A11,24.6231405187192,35,23.4118243182746,18.4686891333512,89,90.2583664211915,12.2434648043394,0.911807602612503,EP89,0.169096907122158,,RED0000018_2023-09-11_13-10-13
13,A12,A12,24.6236481347553,32,24.5426886137274,19.0785985543139,89,90.2653955159833,12.8266152315658,0.792647387932219,EP89,0.165989082242227,,RED0000018_2023-09-11_13-10-13
