Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
2,A1,A01,26.3363010860667,35,31.7103884072539,26.546540373841,90,89.4761527805669,14.1525175136006,1.43298253322763,EP90,0.191350964078534,,RED0000022_2023-09-12_11-51-05
3,A2,A02,26.3272169668361,35,29.6552463190453,29.9619103292206,90,89.3654031905756,16.2502308177101,1.34910545840675,EP90,0.247348406435193,,RED0000022_2023-09-12_11-51-05
4,A3,A03,26.3722053467366,40,62.6278816255625,48.6598050537427,90,89.9143656259907,26.1066106712297,5.37166008153597,EP90,0.169673392063354,,RED0000022_2023-09-12_11-51-05
5,A4,A04,26.3971305234073,39,74.889872983735,66.3262771133623,90,90.2190313143022,36.1152695707991,6.4801841356904,EP90,0.184693976419195,,RED0000022_2023-09-12_11-51-05
6,A5,A05,26.4054889117925,39,62.5936995398024,57.2142741078701,90,90.3212805501534,31.2388685549185,6.14284932947551,EP90,0.19108229905889,,RED0000022_2023-09-12_11-51-05
7,A6,A06,26.4315134785605,39,39.061271468936,31.3337089094515,90,90.6399084190003,17.4383301358799,3.53398134134827,EP90,0.171502001064107,,RED0000022_2023-09-12_11-51-05
8,A7,A07,26.4423905832557,37,48.998630617653,36.3126073244659,90,90.7731997305024,20.2074550465055,4.81477487284001,EP90,0.164822614224257,,RED0000022_2023-09-12_11-51-05
9,A8,A08,26.3660063163939,35,35.5631290386307,29.0885741494964,90,89.8386511481612,16.4713903007835,3.95448737989314,EP90,0.190447325017991,,RED0000022_2023-09-12_11-51-05
10,A9,A09,26.3780320274097,34,68.1346765887003,97.2792700540065,90,89.9855531792198,55.5293466680137,7.6588019797065,EP90,0.303589839974359,,RED0000022_2023-09-12_11-51-05
11,A10,A10,26.3219337468447,36,62.0390458115397,79.4962748985573,90,89.3010152763851,45.0488866945284,6.01586833997442,EP90,0.197942848751298,,RED0000022_2023-09-12_11-51-05
12,A11,A11,26.298691213368,37,36.4538795172782,45.2262269309518,90,89.0179520318191,25.7948395699291,1.80100105754671,EP90,0.288432952906624,,RED0000022_2023-09-12_11-51-05
13,A12,A12,26.3802467781567,34,26.0323253895512,21.3758279428794,90,90.0126172434264,12.2846008376635,0.886053627639626,EP90,0.19705896731341,,RED0000022_2023-09-12_11-51-05
15,B1,B01,26.3415988649969,35,30.8555821924489,27.3244278797397,90,88.9376596445715,16.0025158988101,1.62667454570328,EP90,0.202196616831543,,RED0000022_2023-09-12_11-51-05
16,B2,B02,26.3946617466813,39,59.3606956793592,53.3522948262932,90,89.5800962452665,30.8535310139708,3.10901152982569,EP90,0.199833820836178,,RED0000022_2023-09-12_11-51-05
17,B3,B03,26.4300304587855,38,101.188013952813,80.8774691690732,90,90.0092361075855,46.2730900933081,10.093766489372,EP90,0.167023585085997,,RED0000022_2023-09-12_11-51-05
18,B4,B04,26.3948141742243,36,35.9126338321892,33.6063749947257,90,89.5819441077792,19.287409450479,5.49505462550646,EP90,0.197147900225438,,RED0000022_2023-09-12_11-51-05
19,B5,B05,26.4287651934616,35,22.7485494958339,16.5897435427455,90,89.9938714795083,9.51926145730157,2.28693252785891,EP90,0.167836559365397,,RED0000022_2023-09-12_11-51-05
20,B6,B06,26.3575321161107,36,72.193575447939,65.2618642827384,90,89.1303887932406,37.4259950127636,9.13419467893118,EP90,0.182381500760698,,RED0000022_2023-09-12_11-51-05
21,B7,B07,26.3732994906197,35,49.2808371222797,36.7330740157051,90,89.3212603239857,20.946308231533,6.07603816747032,EP90,0.164796165213522,,RED0000022_2023-09-12_11-51-05
22,B8,B08,26.407761037566,33,13.9226489841295,10.272372801889,90,89.7389477832463,5.85954714028186,1.70017201691754,EP90,0.181969950958694,,RED0000022_2023-09-12_11-51-05
23,B9,B09,26.3716144943313,41,38.311316704725,42.5342351998298,90,89.3008555889878,24.5966228588322,1.87465730141361,EP90,0.24669933504653,,RED0000022_2023-09-12_11-51-05
24,B10,B10,26.4227800909316,39,64.0877621898898,56.2402112056503,90,89.9212047800769,32.0259620497837,3.71439826655577,EP90,0.185285519701176,,RED0000022_2023-09-12_11-51-05
25,B11,B11,26.4032084051831,36,36.1599960679489,40.6189030072328,90,89.6837277210466,23.1833776469556,1.71660561893108,EP90,0.253833284522057,,RED0000022_2023-09-12_11-51-05
26,B12,B12,26.438023247202,35,33.4105973056236,36.7222253566607,90,90.1063176136984,20.974039117011,1.38046867997644,EP90,0.222196342854886,,RED0000022_2023-09-12_11-51-05
28,C1,C01,25.8749635857162,39,48.0616623007371,46.426762348362,90,89.4705878459619,26.8790618784948,2.42092667206066,EP90,0.206160272015173,,RED0000022_2023-09-12_11-51-05
29,C2,C02,25.9213815155497,36,30.5205960172582,24.8106231880928,90,90.0557914219705,14.0755110226959,1.51182112730621,EP90,0.190888895831824,,RED0000022_2023-09-12_11-51-05
30,C3,C03,25.8808616796048,34,90.436453323355,141.265018754681,90,89.5448688667883,79.7161245135706,8.83722441030809,EP90,0.295844999355112,,RED0000022_2023-09-12_11-51-05
31,C4,C04,25.840939186468,29,56.1662863007444,69.7615409380882,90,89.0425260182551,39.6450532939279,7.91287504800708,EP90,0.192381618690327,,RED0000022_2023-09-12_11-51-05
32,C5,C05,25.8353404241019,35,92.6741655494552,76.7167190538541,90,88.9721604710918,43.4570540669803,5.31781097495826,EP90,0.194286375355076,,RED0000022_2023-09-12_11-51-05
33,C6,C06,25.8118481004162,36,64.5895896702134,53.9790549467346,90,88.6771319425042,30.709939043453,4.23624240645372,EP90,0.214266941052153,,RED0000022_2023-09-12_11-51-05
34,C7,C07,25.856805235884,32,61.9408800853087,53.2050067666642,90,89.2420429480898,29.9082804568539,5.25397533991246,EP90,0.206929311253244,,RED0000022_2023-09-12_11-51-05
35,C8,C08,25.8849824561404,37,116.823450921509,107.844665762033,90,89.5967796944203,59.9638658342637,5.90216456278288,EP90,0.216442532476041,,RED0000022_2023-09-12_11-51-05
36,C9,C09,25.8775065616798,34,75.4346411398483,94.9520866187689,90,89.5026114846109,53.0697434245984,6.20091855478358,EP90,0.181177348352514,,RED0000022_2023-09-12_11-51-05
37,C10,C10,25.9051258465582,41,40.8998523556616,43.0110576544935,90,89.850692139218,23.8592442332525,2.16761860330853,EP90,0.237092151988255,,RED0000022_2023-09-12_11-51-05
38,C11,C11,25.950226208574,35,39.3727805678109,47.3061558367153,90,90.4201498512945,26.0994904314227,1.65282535749136,EP90,0.280227572421135,,RED0000022_2023-09-12_11-51-05
39,C12,C12,25.9254350887833,35,38.5405268990253,46.1474551727435,90,90.1069624783957,25.6725942997903,1.54972495044351,EP90,0.279527789066503,,RED0000022_2023-09-12_11-51-05
41,D1,D01,25.5092093782544,34,135.772673916558,157.31791097139,90,90.020573085226,87.8805664876434,9.71353448728226,EP90,0.186708761077587,,RED0000022_2023-09-12_11-51-05
42,D2,D02,25.4851945573425,34,33.2145204928624,37.172826345328,90,89.7074598638542,20.8050748180522,1.66778972676729,EP90,0.269965591842333,,RED0000022_2023-09-12_11-51-05
43,D3,D03,25.4615693041186,39,35.28673557953,39.5401398518595,90,89.3998277103235,22.1473660810467,1.77333057519925,EP90,0.262824120803013,,RED0000022_2023-09-12_11-51-05
44,D4,D04,25.4884842383574,37,36.1674357648252,38.255360285187,90,89.7503275062303,21.4844413684724,1.6119029171945,EP90,0.240568849051927,,RED0000022_2023-09-12_11-51-05
45,D5,D05,25.4312333748745,33,55.975325807481,65.8994902920429,90,89.0053996445303,37.5176499047034,6.10783432260904,EP90,0.178175480702441,,RED0000022_2023-09-12_11-51-05
46,D6,D06,25.4910867164149,37,35.4011603226327,39.3241933244962,90,89.7842457185916,22.3243976755306,1.68082427656458,EP90,0.265385035499245,,RED0000022_2023-09-12_11-51-05
47,D7,D07,25.4677609928498,29,53.6961655572754,46.7110234017292,90,89.4804131260182,26.729612628341,5.52678779835731,EP90,0.225994003877486,,RED0000022_2023-09-12_11-51-05
48,D8,D08,25.3939769387814,27,37.5224481075745,31.8744454856582,90,88.5218955723473,18.4353806876119,4.72961039011077,EP90,0.165274048762755,,RED0000022_2023-09-12_11-51-05
49,D9,D09,25.4531922831335,32,38.8672879260901,33.3439571202765,90,89.2908436694223,19.2718263348638,2.35193901411649,EP90,0.199043119853741,,RED0000022_2023-09-12_11-51-05
50,D10,D10,25.4460720720403,33,100.401110319424,127.66460648064,90,89.1982501002801,74.1702911175414,11.1526311304599,EP90,0.191297375961358,,RED0000022_2023-09-12_11-51-05
51,D11,D11,25.4888500694544,35,33.7123332422819,41.7852199609201,90,89.7550951072632,24.5051810768595,1.68816703052972,EP90,0.297425202417984,,RED0000022_2023-09-12_11-51-05
52,D12,D12,25.4816397842765,35,37.4166248927394,42.4269653703895,90,89.6611465074149,25.2683734860934,1.56157198321146,EP90,0.278297856508675,,RED0000022_2023-09-12_11-51-05
54,E1,E01,25.7827858825119,32,24.2472803531073,22.732725242535,90,90.6019090155886,13.3867447940572,1.26103094545526,EP90,0.22378220934196,,RED0000022_2023-09-12_11-51-05
