Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
2,A1,A01,24.2633811718329,40,48.396471715884,46.9009659971813,89,87.9750338571799,17.7537518886421,2.08802242196724,EP89,0.194761254870199,,RED0000016_2023-09-07_15-23-11
3,A2,A02,24.226623003562,39,162.150856317116,130.479671883176,89,87.4692651113012,48.864476889391,9.94987647447029,EP89,0.163123160297854,,RED0000016_2023-09-07_15-23-11
4,A3,A03,24.2675706550961,33,104.453300983486,69.6276244815989,89,88.0327439560854,25.8058814103683,14.3584782032395,EP89,0.141586156298092,,RED0000016_2023-09-07_15-23-11
5,A4,A04,24.3989159763891,32,114.827232011216,73.5032616111029,89,89.848768335199,27.2351159668096,16.7141278207537,EP89,0.138775617135453,,RED0000016_2023-09-07_15-23-11
6,A5,A05,24.5247008921879,26,34.6333616505965,18.462894884997,89,91.6000167199761,6.61379827501192,5.7382599288668,EP89,0.121047230265265,,RED0000016_2023-09-07_15-23-11
9,A8,A08,24.5248939451148,28,126.558991587448,40.4203948088898,89,91.6027135037762,17.7296814284865,17.3455374297379,EP89,0.0724099218969476,,RED0000016_2023-09-07_15-23-11
10,A9,A09,24.3401709594595,39,14.3007001127771,7.58181327967573,89,89.0349302016507,3.5863600377498,0.903231175078926,EP89,0.136586594172267,,RED0000016_2023-09-07_15-23-11
11,A10,A10,24.4209717828376,37,61.5817590925898,45.1912881638768,89,90.1549916283174,22.0150204566746,7.20922172261518,EP89,0.163182833122266,,RED0000016_2023-09-07_15-23-11
12,A11,A11,24.3537076814902,43,47.421361181722,34.5735057724025,89,89.2222343401543,17.3531739455434,1.42900439549388,EP89,0.210687430323393,,RED0000016_2023-09-07_15-23-11
13,A12,A12,24.1691441035968,32,23.6606462808572,13.8297588573043,89,86.6804701081196,6.58562128743957,1.05356567995627,EP89,0.164846096625316,,RED0000016_2023-09-07_15-23-11
15,B1,B01,26.6000684897254,35,58.3586587035942,39.4310332896698,89,88.8639683366421,19.9304672009768,5.90357472415552,EP89,0.151348443084536,,RED0000016_2023-09-07_15-23-11
16,B2,B02,26.5680376891932,37,82.1416712991148,64.9215008636081,89,88.4857669963958,35.2514705499184,4.95631898616146,EP89,0.166257072012407,,RED0000016_2023-09-07_15-23-11
17,B3,B03,26.5551862947565,22,21.1526735571558,12.9887963621927,89,88.3341703295959,6.76350320294762,9.37904486841077,EP89,0.139760458835747,,RED0000016_2023-09-07_15-23-11
18,B4,B04,26.5778976177487,26,16.6796200905706,7.01079656102384,89,88.6021324001608,3.5967625383468,2.41478011749951,EP89,0.117488119401071,,RED0000016_2023-09-07_15-23-11
19,B5,B05,26.5663195773852,18,27.5229048984038,17.8422441173997,89,88.4654951089823,8.10428347214858,15.3125547908731,EP89,0.144072833665295,,RED0000016_2023-09-07_15-23-11
20,B6,B06,26.5020261473611,29,46.2751228658547,30.334671813143,89,87.7079743004689,15.3695330460669,13.9321422620491,EP89,0.146417972602615,,RED0000016_2023-09-07_15-23-11
21,B7,B07,26.5761535360199,18,23.6878059305771,15.5590885199298,89,88.5815454438643,7.47917387476358,20.713340686435,EP89,0.145488497208525,,RED0000016_2023-09-07_15-23-11
22,B8,B08,26.5105350223002,24,23.1773508899288,13.9385153702134,89,87.8081075831501,7.07425545414112,6.6011349434937,EP89,0.136138848740874,,RED0000016_2023-09-07_15-23-11
23,B9,B09,26.4968198663815,25,63.8488744080887,43.6777199559506,89,87.6467244350304,22.3066677204824,18.9004214942505,EP89,0.146107682436123,,RED0000016_2023-09-07_15-23-11
24,B10,B10,26.5695542374281,31,45.4799589115621,31.8463034576396,89,88.5036618848986,16.0992328537115,5.1149657937254,EP89,0.150578509759964,,RED0000016_2023-09-07_15-23-11
25,B11,B11,26.5720051267249,35,16.7520343983623,8.99696264998459,89,88.5325842134109,4.58132539139134,0.759490190040481,EP89,0.126722421364502,,RED0000016_2023-09-07_15-23-11
