Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
2,A1,A01,25.1543300901997,29,679.997490365634,896.13279688476,91,91.1334250896586,537.825976301414,47.8629800130897,EP91,0.247519782563995,,RED0000036_2023-09-12_13-24-42
3,A2,A02,25.2082977207977,27,75.237990587429,83.284182949253,91,91.8732705736619,48.8344646233657,15.2247456662502,EP91,0.218870733946668,,RED0000036_2023-09-12_13-24-42
4,A3,A03,25.2291739639303,31,728.765186651407,1033.6998259612,91,92.1600910979946,598.279693069136,43.81619244289,EP91,0.256749901179012,,RED0000036_2023-09-12_13-24-42
7,A6,A06,25.208215628493,35,14.9644478796881,12.836325235842,91,91.8721433893146,7.431955574402,1.19156101254715,EP91,0.201968148053849,,RED0000036_2023-09-12_13-24-42
8,A7,A07,25.1957200121778,33,20.453380788185,16.7291365596085,91,91.7006329107299,9.69864800418906,1.42496183539123,EP91,0.20875797352511,,RED0000036_2023-09-12_13-24-42
9,A8,A08,25.2331908831909,30,331.077845860668,477.217430467854,91,92.2153199099137,277.012355687536,24.8973733654786,EP91,0.238656777688736,,RED0000036_2023-09-12_13-24-42
10,A9,A09,25.2373397435897,26,27.6205931415265,29.7429034801883,91,92.2723763281367,17.2058101236664,6.14203813515221,EP91,0.207429848799923,,RED0000036_2023-09-12_13-24-42
11,A10,A10,25.2080455124437,26,35.3596348548047,56.2654310271295,91,91.8698075950235,32.331742269856,11.7162501497573,EP91,0.353406831017075,,RED0000036_2023-09-12_13-24-42
15,B1,B01,25.0764181967335,29,593.300798142593,738.143596945987,91,91.6127737370991,429.597551668878,45.7004600496685,EP91,0.232306722147875,,RED0000036_2023-09-12_13-24-42
17,B3,B03,25.0458495512486,29,61.1635053597517,108.016790708644,91,91.189671700854,62.0862817229526,12.3236127589968,EP91,0.40172848390331,,RED0000036_2023-09-12_13-24-42
18,B4,B04,25.0720157658466,29,644.960386584464,943.726319402519,91,91.5517914665604,545.198920638819,43.4980792396565,EP91,0.237242287040791,,RED0000036_2023-09-12_13-24-42
19,B5,B05,25.1317135623371,31,103.202182975658,131.928568621309,91,92.3800947499911,75.5226502152456,12.5036327180799,EP91,0.313756728833425,,RED0000036_2023-09-12_13-24-42
21,B7,B07,24.8666429891969,32,82.8148748267632,93.6119157291212,91,88.7250438928937,53.8374841092074,5.97465126050627,EP91,0.244982876585421,,RED0000036_2023-09-12_13-24-42
22,B8,B08,25.0106115403937,31,561.748788152302,739.384292981022,91,90.7029094107937,426.406658504102,31.7232800414627,EP91,0.237673223232495,,RED0000036_2023-09-12_13-24-42
23,B9,B09,25.086326321055,28,79.3295908307753,104.760875962874,91,91.7500796485407,59.8397235526642,14.8741924757088,EP91,0.219410928451922,,RED0000036_2023-09-12_13-24-42
28,C1,C01,24.8506090767782,24,98.2724448941651,105.489723071701,91,91.5748735736336,59.8502479902325,22.3374747171247,EP91,0.215038289622764,,RED0000036_2023-09-12_13-24-42
30,C3,C03,24.8830384371953,33,15.9694445104023,12.8265486437738,91,92.0314429462584,7.27155405198643,1.3757393406691,EP91,0.188962011257949,,RED0000036_2023-09-12_13-24-42
31,C4,C04,24.8826752378204,30,667.521985701667,832.723491691455,91,92.0263244736729,474.453780996626,45.0806248573422,EP91,0.232135950811043,,RED0000036_2023-09-12_13-24-42
32,C5,C05,24.9317756765657,28,13.2254165595306,10.5922289946772,91,92.7193144522199,6.0120789783868,2.00179437439493,EP91,0.196102020649297,,RED0000036_2023-09-12_13-24-42
34,C7,C07,24.8985109274765,28,448.283244223245,771.231819221777,91,92.2495982816674,450.179937466873,37.913439611782,EP91,0.257416469687625,,RED0000036_2023-09-12_13-24-42
35,C8,C08,24.8814197554582,30,324.79448054679,484.673210757267,91,92.0086321698984,279.894931784305,25.9184546804251,EP91,0.276593475279606,,RED0000036_2023-09-12_13-24-42
36,C9,C09,24.7644896455649,27,72.2832794541751,117.24197941734,91,90.3668332538745,67.7759657074803,14.4851889948396,EP91,0.388159407621678,,RED0000036_2023-09-12_13-24-42
37,C10,C10,24.614770557267,29,12.1970914892935,9.94415600966124,91,88.2820906578116,5.7678655031714,1.54374436048891,EP91,0.216666666666667,,RED0000036_2023-09-12_13-24-42
41,D1,D01,25.0579041953761,28,287.417435051042,371.394987763833,91,92.1276424740605,215.471273370834,36.8929822627858,EP91,0.220788696821129,,RED0000036_2023-09-12_13-24-42
42,D2,D02,24.8644737504721,27,82.3591047505801,91.9339664533212,91,89.4389859195955,52.4166326682717,10.0072044123498,EP91,0.249468167895721,,RED0000036_2023-09-12_13-24-42
43,D3,D03,25.0905382248521,30,81.8508867749921,123.701233092018,91,92.5843923133328,70.4059330695674,9.33253534169387,EP91,0.227849009417563,,RED0000036_2023-09-12_13-24-42
44,D4,D04,24.9990331643464,31,14.5591728448663,12.4029964339196,91,91.3059600264811,7.10968753384006,1.30861814223809,EP91,0.20467977460349,,RED0000036_2023-09-12_13-24-42
45,D5,D05,24.9075670767978,30,748.564352463779,972.060765545851,91,90.0352020422363,562.300912390431,44.0467510301281,EP91,0.239686192633618,,RED0000036_2023-09-12_13-24-42
46,D6,D06,24.9816138994319,29,500.465978033341,765.165164972202,91,91.0633989685424,434.450688087907,45.8744084803838,EP91,0.236943967631294,,RED0000036_2023-09-12_13-24-42
47,D7,D07,24.9734055844176,34,24.0162495189687,21.666442756835,91,90.9491889667149,12.2326943193743,1.55613830448745,EP91,0.218353844657429,,RED0000036_2023-09-12_13-24-42
48,D8,D08,24.9980615604643,32,13.7057120537817,11.1108056421615,91,91.2924237532029,6.27534792257905,0.8302517480937,EP91,0.194347507712003,,RED0000036_2023-09-12_13-24-42
49,D9,D09,24.9562090939055,29,103.098150760055,156.784766767605,91,90.7101046758017,88.0375162270139,16.0686261170384,EP91,0.293894663697843,,RED0000036_2023-09-12_13-24-42
50,D10,D10,24.7948791388644,32,60.7192954696404,80.9558922257978,91,88.479500565146,45.5466625091659,7.22307550941526,EP91,0.337128820846673,,RED0000036_2023-09-12_13-24-42
