Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
4,A3,A03,26.132833939782,33,20.4884476334164,17.680797724887,92,91.4602314101991,14.760024207075,1.8339618534515,EP92,0.220712235107681,,RED0000038_2023-09-12_13-24-35
5,A4,A04,26.0897818000127,36,46.0278387227957,44.2872505794877,92,90.9067865902018,36.7702421715295,4.31778345715081,EP92,0.233362475098666,,RED0000038_2023-09-12_13-24-35
6,A5,A05,26.0954218532091,34,232.032504142083,242.613649118356,92,90.9792168462578,200.081193730603,20.8361465134018,EP92,0.20607322720316,,RED0000038_2023-09-12_13-24-35
7,A6,A06,26.1354783648431,28,13.0045403093798,9.5004265653832,92,91.4942683355193,7.86770076622889,0.600791561550672,EP92,0.169390385018528,,RED0000038_2023-09-12_13-24-35
8,A7,A07,26.159604583822,34,25.9871877208793,24.9330655604277,92,91.8050270469224,20.3482154509292,2.46757205468384,EP92,0.242214674205949,,RED0000038_2023-09-12_13-24-35
9,A8,A08,26.1651998230158,35,45.5682979087882,44.7271553759092,92,91.8771546938532,40.5875611114942,2.30567577653163,EP92,0.236071968592023,,RED0000038_2023-09-12_13-24-35
10,A9,A09,26.2228928388662,34,386.594620943857,396.927038385449,92,92.6221379453358,326.619819660385,31.1751906324527,EP92,0.204407614137377,,RED0000038_2023-09-12_13-24-35
11,A10,A10,26.1430773990057,19,472.465907159615,430.315041640529,92,91.5921041974159,354.543157839378,80.1228090055668,EP92,0.198299805607678,,RED0000038_2023-09-12_13-24-35
16,B2,B02,26.2142940498983,24,19.5285000049647,17.9225803570025,92,92.1738666805049,14.6246531645956,4.68976064040337,EP92,0.209812881383255,,RED0000038_2023-09-12_13-24-35
17,B3,B03,26.2223476494499,34,36.5199234893615,33.4918969465207,92,92.278066017743,27.128151148577,3.10060988756694,EP92,0.226407731357934,,RED0000038_2023-09-12_13-24-35
