Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
2,A1,A01,27.9372812002728,32,39.1187775052234,31.6686178857342,90,90.5972351053514,27.6136304680914,5.17264180503567,EP90,0.19313986643311,,RED0000020_2023-09-12_11-47-42
3,A2,A02,27.9844843525044,33,35.9505443044923,29.5405480653336,90,91.1288109985336,25.7368304665061,2.56286887311764,EP90,0.195487375974403,,RED0000020_2023-09-12_11-47-42
4,A3,A03,27.9631495832576,34,38.5869376787271,27.7563971020396,90,90.8884156924299,24.1560094434373,4.78023058860391,EP90,0.181837539863595,,RED0000020_2023-09-12_11-47-42
5,A4,A04,27.9436146596436,36,15.2940347507081,8.69695791140124,90,90.6684957242196,7.49050907678777,0.829486187088392,EP90,0.149341037989889,,RED0000020_2023-09-12_11-47-42
6,A5,A05,28.0696329622287,39,16.0743484134458,9.48652445057154,90,92.0904512129734,8.03188194300491,1.12959381223944,EP90,0.15113664185133,,RED0000020_2023-09-12_11-47-42
7,A6,A06,27.9746269713615,36,21.06788499608,14.6204190971102,90,91.0177126662041,12.5313237856045,1.77200296718847,EP90,0.177329119213922,,RED0000020_2023-09-12_11-47-42
8,A7,A07,28.0274651069512,37,29.9296661714905,21.8971826843797,90,91.6137816841618,18.6510769838157,2.90958948311469,EP90,0.180936484500584,,RED0000020_2023-09-12_11-47-42
9,A8,A08,28.0089237964516,36,37.2143748431033,27.7599201132761,90,91.4044617619457,23.7988260944224,5.68235852159462,EP90,0.18234411033596,,RED0000020_2023-09-12_11-47-42
10,A9,A09,27.971294799451,36,32.9559287416256,28.9296102522483,90,90.9801679035464,24.453011881923,2.18772350097471,EP90,0.196057710433964,,RED0000020_2023-09-12_11-47-42
11,A10,A10,27.8605772396015,35,37.0720159708229,31.17084101015,90,89.7357691734918,26.4833774372179,2.67684694757748,EP90,0.196354690744931,,RED0000020_2023-09-12_11-47-42
12,A11,A11,27.8781602358802,33,12.7408611721495,7.86928931943789,90,89.9329886126242,6.63492412358249,0.58855625947208,EP90,0.158178702499492,,RED0000020_2023-09-12_11-47-42
15,B1,B01,27.2556977606119,35,32.2431702963607,23.9247548214159,90,89.7891684577104,20.0615075674937,3.36462967190616,EP90,0.178668104370941,,RED0000020_2023-09-12_11-47-42
16,B2,B02,27.2338792222638,32,14.4488863120221,10.171213861888,90,89.5343732299705,8.60304509120552,0.746469707399484,EP90,0.184795941000933,,RED0000020_2023-09-12_11-47-42
17,B3,B03,27.2465828175586,36,38.8354992512641,31.2339609627693,90,89.6826928529046,26.1971997524794,3.41772425331431,EP90,0.184397539195894,,RED0000020_2023-09-12_11-47-42
18,B4,B04,27.1729365123211,38,35.4948017491892,26.4070474055975,90,88.8240862350289,22.2477706839655,4.85080306690473,EP90,0.177685898379703,,RED0000020_2023-09-12_11-47-42
19,B5,B05,27.2032068983357,39,40.85392608984,32.5676322646894,90,89.1766297287306,27.3746871338319,3.3122431761846,EP90,0.184387169661678,,RED0000020_2023-09-12_11-47-42
21,B7,B07,27.2976977604963,39,58.1380288602104,50.3151156244202,90,90.2803805040807,41.3785014972382,7.95433846937375,EP90,0.189496485972476,,RED0000020_2023-09-12_11-47-42
22,B8,B08,27.2190566269326,37,25.8973977336732,17.5607513506153,90,89.3614263090003,14.6728739086165,5.16644433010073,EP90,0.164511848114705,,RED0000020_2023-09-12_11-47-42
23,B9,B09,27.2829877185949,33,39.4761210204277,33.9417008910248,90,90.1082283222368,28.1478340219472,2.62434738449337,EP90,0.194586178028051,,RED0000020_2023-09-12_11-47-42
24,B10,B10,27.2755617810908,31,16.204426959372,12.074979467985,90,90.0213675153752,10.0381889605877,0.922296884464868,EP90,0.172518692736696,,RED0000020_2023-09-12_11-47-42
25,B11,B11,27.26808880679,34,15.7360166460922,12.6041726176333,90,89.933987185235,10.4796196022641,0.83690461032008,EP90,0.186900771902784,,RED0000020_2023-09-12_11-47-42
26,B12,B12,27.2085589649288,28,14.4148627868971,9.24723209714536,90,89.2390154413481,7.7774567644225,0.499219863943718,EP90,0.153421477708885,,RED0000020_2023-09-12_11-47-42
28,C1,C01,26.7668405434106,37,32.9595399881834,27.2906754478662,90,89.7542780338446,22.7180779550867,2.10114983612213,EP90,0.189090945848837,,RED0000020_2023-09-12_11-47-42
29,C2,C02,26.8094132150425,30,18.0603232375644,13.0374058269541,90,90.2692776134409,10.703189532116,0.926985706561954,EP90,0.172906340314694,,RED0000020_2023-09-12_11-47-42
30,C3,C03,26.7814481772129,35,29.0056860018065,21.0003506963309,90,89.9308626258469,17.3442353633254,1.84947944629503,EP90,0.173036591523108,,RED0000020_2023-09-12_11-47-42
31,C4,C04,26.7203581416607,34,36.1860901469424,29.4691596708219,90,89.1932343502343,24.5397823374609,3.81460346308386,EP90,0.179161051485293,,RED0000020_2023-09-12_11-47-42
32,C5,C05,26.7441689810484,35,21.7837893318776,17.1835067362552,90,89.4804681303776,14.1002987065952,1.2366694414047,EP90,0.181137134543379,,RED0000020_2023-09-12_11-47-42
34,C7,C07,26.7050189646141,27,31.3418148939139,20.6604075202569,90,89.0083779285571,17.0687356453683,8.56665493105759,EP90,0.160938158424589,,RED0000020_2023-09-12_11-47-42
35,C8,C08,26.7453931540698,38,61.6124024417505,48.2461756026003,90,89.4952448114959,39.8133784332571,7.95124538581467,EP90,0.182698513894707,,RED0000020_2023-09-12_11-47-42
36,C9,C09,26.717505426448,38,63.4162675952496,55.3788058855629,90,89.1588447059153,45.7834251156707,5.20608404506357,EP90,0.201079488152387,,RED0000020_2023-09-12_11-47-42
37,C10,C10,26.7745466232296,35,25.1211326399175,18.1154161612504,90,89.8474170238989,14.8329546936327,1.51669979174779,EP90,0.174754158147516,,RED0000020_2023-09-12_11-47-42
38,C11,C11,26.7964811678705,32,13.1486223311236,8.03057703876894,90,90.112723659203,6.65040747016745,0.551114988995154,EP90,0.157915671836266,,RED0000020_2023-09-12_11-47-42
39,C12,C12,26.8193844649417,31,14.6911314663914,9.22653013816296,90,90.3900572211437,7.60651700446328,0.598987119252839,EP90,0.159037789635257,,RED0000020_2023-09-12_11-47-42
41,D1,D01,26.8136305942654,36,36.9705532352768,28.4524602324734,90,90.0001000284958,23.8701658994842,2.74714445031277,EP90,0.180634568465314,,RED0000020_2023-09-12_11-47-42
42,D2,D02,26.7812546212832,37,56.328125233427,48.5464470956181,90,89.608023325563,41.0882640302288,4.47870708895812,EP90,0.199358902573158,,RED0000020_2023-09-12_11-47-42
43,D3,D03,26.8001887602066,38,38.064292092042,26.8404971349889,90,89.8372402870938,23.1429594443826,2.83994126347358,EP90,0.173686944390935,,RED0000020_2023-09-12_11-47-42
44,D4,D04,26.7502346434229,35,19.9492852227467,13.8649138167901,90,89.2329685800634,12.0889083970357,1.25307005818415,EP90,0.1726998856975,,RED0000020_2023-09-12_11-47-42
45,D5,D05,26.8742297716069,29,28.9861900963085,22.8085995563183,90,90.7356765180892,19.7716109084879,4.0531645730488,EP90,0.186891599695412,,RED0000020_2023-09-12_11-47-42
46,D6,D06,26.8727715799904,29,28.2450880705574,23.5779818903099,90,90.7179502741648,20.7974140562305,3.24820207104844,EP90,0.198763035937418,,RED0000020_2023-09-12_11-47-42
47,D7,D07,26.8925958172353,33,20.5931249085212,15.3570882991334,90,90.9590501188462,13.6481634705872,3.01879575653633,EP90,0.184484662711933,,RED0000020_2023-09-12_11-47-42
48,D8,D08,26.8919545107122,31,18.0722436698618,13.348698546364,90,90.9512469138462,12.187757747065,1.85346861737342,EP90,0.185516673219335,,RED0000020_2023-09-12_11-47-42
49,D9,D09,26.8938784963925,34,44.4999603235089,45.7963501755721,90,90.9746580783241,42.0920319976929,4.32560310778953,EP90,0.231813844372789,,RED0000020_2023-09-12_11-47-42
50,D10,D10,26.8928572175087,33,37.7330242486484,30.1012905688972,90,90.9622308218879,28.2158860681275,3.18590988327991,EP90,0.195347070335379,,RED0000020_2023-09-12_11-47-42
51,D11,D11,26.8606231436019,30,11.6677327247961,7.64398331405286,90,90.5703200235302,7.22754414306714,0.634283033457237,EP90,0.172453728829654,,RED0000020_2023-09-12_11-47-42
52,D12,D12,26.8814469763733,31,13.118409406549,8.6371761044305,90,90.8234301051749,8.29644302238345,0.652311378372589,EP90,0.173810287032681,,RED0000020_2023-09-12_11-47-42
54,E1,E01,27.1029643634028,30,34.131208831357,30.7752670782258,90,90.3984246639721,30.1049131097786,2.53420813381351,EP90,0.216677945685164,,RED0000020_2023-09-12_11-47-42
55,E2,E02,27.0939043916908,28,31.000789072662,33.0660966875411,90,90.2904676010793,32.1841515987218,2.62851912061173,EP90,0.257034206104576,,RED0000020_2023-09-12_11-47-42
56,E3,E03,27.1043323270866,31,44.0742420317001,38.3328541348262,90,90.4147293822787,37.0135729351787,8.41664497833696,EP90,0.205994574545131,,RED0000020_2023-09-12_11-47-42
57,E4,E04,27.0603954762979,33,39.2295937883034,34.8248605319948,90,89.8916115798043,33.5767603565326,3.85375806424897,EP90,0.205067089007571,,RED0000020_2023-09-12_11-47-42
58,E5,E05,27.1053384367404,34,19.8940841760517,16.4366261798367,90,90.4267218927109,15.7131301077074,1.36570262667557,EP90,0.200305710754609,,RED0000020_2023-09-12_11-47-42
59,E6,E06,27.0624926738069,33,23.3274419151849,17.4060522836263,90,89.9165545795,16.6903843536959,3.90814575447057,EP90,0.182692237654385,,RED0000020_2023-09-12_11-47-42
60,E7,E07,27.1437116042048,33,16.4192548242355,11.9111800489166,90,90.8845725654946,11.2186596932542,1.18158675619094,EP90,0.183256231723105,,RED0000020_2023-09-12_11-47-42
61,E8,E08,27.1158960049907,33,32.8175275994296,26.1751056073144,90,90.5526015435373,25.2128425661339,2.76089893106143,EP90,0.189666348707942,,RED0000020_2023-09-12_11-47-42
62,E9,E09,27.1088178772594,29,42.5046050283865,61.8933928835343,90,90.4682004290944,58.7386119597623,5.37761873284537,EP90,0.252101715106744,,RED0000020_2023-09-12_11-47-42
63,E10,E10,27.0471806208435,32,53.7362154840963,53.3706328756965,90,89.7345020462404,51.0656116744069,3.73430422621881,EP90,0.228128933663447,,RED0000020_2023-09-12_11-47-42
64,E11,E11,27.0565958419291,29,13.3898416695971,9.47543425842689,90,89.8464274406853,9.01323511036401,0.687862348448704,EP90,0.173554065688908,,RED0000020_2023-09-12_11-47-42
65,F1,F01,27.1010666502085,30,20.1393092152878,15.7252244098335,90,90.3758077441255,14.6984933512777,1.25734210538986,EP90,0.186136755051393,,RED0000020_2023-09-12_11-47-42
67,F2,F02,26.6071754376352,35,36.6021507959953,32.6629871038874,90,90.3847739965125,30.1796512454624,3.17788089327534,EP90,0.208948655577592,,RED0000020_2023-09-12_11-47-42
68,F3,F03,26.5491408696456,31,26.8774068514972,20.6951675261043,90,89.6730763622376,19.3481974750002,3.43266539587399,EP90,0.182898520862333,,RED0000020_2023-09-12_11-47-42
69,F4,F04,26.5079085311601,33,32.2243844514604,24.0480983962149,90,89.1687453372476,22.5121322431591,2.98306115915011,EP90,0.17937011932742,,RED0000020_2023-09-12_11-47-42
70,F5,F05,26.5027161442625,33,13.602234545428,8.97331287731175,90,89.1053126714081,8.33452587252136,1.84836111009789,EP90,0.168236697577326,,RED0000020_2023-09-12_11-47-42
71,F6,F06,26.4799392914466,36,23.5937322312939,20.8169741088132,90,88.8272656808321,19.1529522842522,4.72844881993362,EP90,0.253449961320488,,RED0000020_2023-09-12_11-47-42
72,F7,F07,26.5069544105712,34,17.5788626595779,12.0069564588454,90,89.1570880410929,11.0220713657539,1.48418033317526,EP90,0.170627794263961,,RED0000020_2023-09-12_11-47-42
73,F8,F08,26.5173679777144,34,40.2249450780511,31.1227360889678,90,89.2843511656302,28.577444496858,3.59297945191363,EP90,0.185951891747751,,RED0000020_2023-09-12_11-47-42
74,F9,F09,26.528702398103,34,16.8085620749456,13.334628774198,90,89.4229474375699,12.0997501354165,1.12038286456961,EP90,0.187362729126592,,RED0000020_2023-09-12_11-47-42
75,F10,F10,26.5911171575956,33,15.8700056024438,12.0268899660902,90,90.1876298534928,10.8988089496754,0.971130003828033,EP90,0.185983262531893,,RED0000020_2023-09-12_11-47-42
76,F11,F11,26.5310452105785,30,13.4484768319445,9.18784858271688,90,89.4516054631743,8.33556244003922,0.690209739223153,EP90,0.172980321567347,,RED0000020_2023-09-12_11-47-42
