Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
2,A1,A01,33.4024721812775,40,17.6511284908791,15.2167635224949,150,150.789227368692,8.1912699180215,1.50945247022122,EP150,0.187653392940047,,RED0000010_2023-09-11_11-53-30
3,A2,A02,33.277074739141,45,41.1018962878699,53.7046913004873,150,149.232880448398,27.8458200264214,3.0119766813265,EP150,0.284658304430051,,RED0000010_2023-09-11_11-53-30
4,A3,A03,33.3264941320323,45,21.3793534828853,19.0864756466202,150,149.845880161208,10.2487686076508,1.34993470848029,EP150,0.193151623862032,,RED0000010_2023-09-11_11-53-30
5,A4,A04,33.2377509517852,42,14.0561318192266,12.5606807947142,150,148.745445043668,6.45742898328259,1.66798846994204,EP150,0.18679127911358,,RED0000010_2023-09-11_11-53-30
6,A5,A05,33.2656597017599,44,10.2564359121063,14.9073357066597,150,149.091355118907,7.37556025234317,1.74259784575408,EP150,0.308881120621353,,RED0000010_2023-09-11_11-53-30
7,A6,A06,33.3904470654423,43,12.837840629399,12.2262998455059,150,150.639849787209,6.15369863150182,1.46595637035257,EP150,0.193922198285206,,RED0000010_2023-09-11_11-53-30
10,A9,A09,33.5053237531881,39,14.6201470742394,14.2139829602186,150,152.067973742086,7.30471465449656,1.07060191169902,EP150,0.190665355707828,,RED0000010_2023-09-11_11-53-30
11,A10,A10,33.500688555111,41,21.775926069729,21.9059131370084,150,152.010302175493,11.2681871624172,1.56863651192024,EP150,0.197218283477961,,RED0000010_2023-09-11_11-53-30
12,A11,A11,33.4598106345244,40,18.74999173554,17.2870118258407,150,151.501868187397,8.74672563852496,1.34862736835928,EP150,0.177808821508215,,RED0000010_2023-09-11_11-53-30
15,B1,B01,30.9311616722054,41,11.7196942840926,10.3032180372056,150,150.012784604033,5.29105141920737,0.751177967840571,EP150,0.174395446577879,,RED0000010_2023-09-11_11-53-30
16,B2,B02,30.7956942573723,45,22.9130704479785,21.1546297616942,150,148.107354774109,10.8896141274801,1.12149328876916,EP150,0.18973323754941,,RED0000010_2023-09-11_11-53-30
19,B5,B05,30.8154614162346,40,30.8698174075278,30.0691253124011,150,148.385059330363,15.8664444119932,1.67238568734037,EP150,0.156789001363715,,RED0000010_2023-09-11_11-53-30
20,B6,B06,30.88681861301,45,12.6887317109723,10.4007258311317,150,149.388488560852,5.53009585956106,0.533299825730988,EP150,0.168937817930059,,RED0000010_2023-09-11_11-53-30
21,B7,B07,30.9348155856494,37,10.050562783753,8.27819655901514,150,150.064252388313,4.54559809115891,1.12242846542361,EP150,0.165786284421692,,RED0000010_2023-09-11_11-53-30
