Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
4,A3,A03,24.5336255760281,32,590.239658315617,750.511681455553,90,91.2840843459993,529.451973241069,37.1539105451263,EP90,0.235170642146147,,RED0000034_2023-09-11_14-53-28
5,A4,A04,24.533127716622,28,537.165485116229,650.100015039149,90,91.2769190999086,454.071140591608,43.6738821921913,EP90,0.237986149242211,,RED0000034_2023-09-11_14-53-28
6,A5,A05,24.5499648073533,32,121.553404305428,199.36780158059,90,91.5193716659911,140.252486905513,11.8470408623375,EP90,0.342281091558444,,RED0000034_2023-09-11_14-53-28
7,A6,A06,24.5339139460582,30,423.876322734368,498.29801455648,90,91.2882347067699,350.185130722143,33.5140889970421,EP90,0.218959626600876,,RED0000034_2023-09-11_14-53-28
8,A7,A07,24.648802451118,33,24.5856478732124,19.6610266845143,90,92.9480648800568,13.6579302935261,1.0570251878137,EP90*,0.17905844441024,,RED0000034_2023-09-11_14-53-28
9,A8,A08,24.6160233064843,32,12.043551536256,7.23950599906619,90,92.4732161508323,5.05715202395556,0.498088885387974,EP90,0.141242690344408,,RED0000034_2023-09-11_14-53-28
10,A9,A09,24.6148958804771,27,489.621004584466,591.057777927146,90,92.4569020230196,406.20974987072,53.1815131819001,EP90,0.22840388034338,,RED0000034_2023-09-11_14-53-28
16,B2,B02,24.4541585547283,24,475.567259438433,535.711504863701,90,90.4890214047652,369.130413330947,61.6492813359352,EP90,0.22662353338341,,RED0000034_2023-09-11_14-53-28
17,B3,B03,24.4967747667593,32,48.5102153066209,40.000278734085,90,91.103243749176,27.5625806981636,4.16756878161161,EP90*,0.193673321421549,,RED0000034_2023-09-11_14-53-28
19,B5,B05,24.5630315790783,33,522.399047455857,629.012851168816,90,92.0617073729662,427.732305120908,31.5539846970293,EP90,0.221190105473674,,RED0000034_2023-09-11_14-53-28
20,B6,B06,24.5728408971071,30,14.536086442907,10.1856320763498,90,92.2039699391814,7.02550708476856,0.661096358454683,EP90,0.163708571866092,,RED0000034_2023-09-11_14-53-28
22,B8,B08,24.5747988416025,29,14.8720478169182,10.8124704076518,90,92.2323767695296,7.38533715671488,0.74839308235321,EP90,0.165162960239589,,RED0000034_2023-09-11_14-53-28
24,B10,B10,24.525438773034,30,886.054136787436,1023.83911941125,90,91.5173704661491,699.635079544356,51.4466680067763,EP90,0.21949449385692,,RED0000034_2023-09-11_14-53-28
