Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name
3,A2,A02,28.8829122499201,19,17.828536645138,21.0541046207646,150,152.417911588565,13.2328753774126,12.2907496688044,EP150,0.220269594684908,,RED0000026_2023-09-11_13-18-11
6,A5,A05,28.791359546587,31,69.0534740025715,79.1054508515698,150,150.894598994849,49.2952709249096,16.5238520005105,EP150,0.194420055506509,,RED0000026_2023-09-11_13-18-11
8,A7,A07,28.9704681643387,30,10.883196761998,5.44865956748711,150,153.878862675224,3.43657018078251,1.81764505697707,EP150,0.103152181164376,,RED0000026_2023-09-11_13-18-11
17,B3,B03,28.8086182336182,29,43.8727062330945,49.5769755727251,150,149.69445887678,30.7961573919948,13.8364699428503,EP150,0.192584858361245,,RED0000026_2023-09-11_13-18-11
18,B4,B04,28.8733190125477,24,54.073281160839,60.2165567346813,150,150.753402961781,37.1371680543227,21.7823367134285,EP150,0.188576500612256,,RED0000026_2023-09-11_13-18-11
34,C7,C07,28.7916986418174,19,47.5187096050544,58.832595050979,150,150.118456113782,33.4956678480658,16.4467732324877,EP150,0.214649948759673,,RED0000026_2023-09-11_13-18-11
35,C8,C08,28.7950276291867,15,22.6717222588171,30.7845888537252,150,150.172804993236,17.5727577442112,13.4372893701477,EP150,0.265693092471626,,RED0000026_2023-09-11_13-18-11
43,D3,D03,28.6226762389683,29,11.1034460317868,7.96355576192105,150,152.831983643995,4.2351108248694,1.73556577860311,EP150,0.138608632590137,,RED0000026_2023-09-11_13-18-11
47,D7,D07,28.4939010228949,28,22.0113178561986,31.1650506066767,150,150.667799392816,16.9741312931296,7.96550166899949,EP150,0.266913819799311,,RED0000026_2023-09-11_13-18-11
48,D8,D08,28.655205961307,30,11.6063961386255,19.1316583038954,150,153.380049938579,10.4090995962934,3.89950902919415,EP150,0.318131970713633,,RED0000026_2023-09-11_13-18-11
68,F3,F03,28.0633779844188,21,24.6941662135012,30.6283691654427,150,151.313193479279,16.0841074033761,11.6004617397745,EP150,0.220026840238734,,RED0000026_2023-09-11_13-18-11
77,G1,G01,28.0548521402039,16,15.6210425862042,20.1512374992178,150,151.165033321506,10.41397919534,11.6450882378701,EP150,0.23371213007307,,RED0000026_2023-09-11_13-18-11
81,G4,G04,27.9403284777352,17,10.8444539684618,8.43296625893246,150,151.138530444956,4.2566238037138,3.38148931359591,EP150,0.149862781450789,,RED0000026_2023-09-11_13-18-11
83,G6,G06,27.9264339088227,26,91.5928731582202,115.465206776924,150,150.894729325743,59.2581804122038,18.8121868384769,EP150,0.202077713555396,,RED0000026_2023-09-11_13-18-11
96,H7,H07,27.6052205450699,25,28.5275106205075,39.2473080426386,150,149.997013352712,20.1130775177634,10.2019432471821,EP150,0.245721622862277,,RED0000026_2023-09-11_13-18-11
