Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name,Reduced_Plate
2,A1,A01,29.9025727313929,41,18.171938641184,22.1174972404946,150,153.552518364706,8.21936898690468,0.788827314377912,EP150,0.269695171820808,,RED0000012_2023-09-11_11-53-19,RED0000012
7,A6,A06,29.4494888577223,44,12.4378261599011,12.0214224385642,150,146.610273833642,5.04232783245498,1.1412972679908,EP150,0.209525484081405,,RED0000012_2023-09-11_11-53-19,RED0000012
8,A7,A07,29.4170114007278,46,11.66932345627,11.1700579346464,150,146.115883410838,4.83614688329577,1.03506904734916,EP150,0.202329896251797,,RED0000012_2023-09-11_11-53-19,RED0000012
10,A9,A09,29.9020095480302,45,12.8852829277336,11.7627567388733,150,153.543838174551,5.31491286910658,0.596501063452327,EP150,0.193817541856011,,RED0000012_2023-09-11_11-53-19,RED0000012
11,A10,A10,29.8483586092237,41,295.054164411091,118.888745475697,150,152.717500587713,53.7607579135201,5.86783363308212,EP150,0.0736711956138834,,RED0000012_2023-09-11_11-53-19,RED0000012
12,A11,A11,29.8281934467694,49,12.8118456949472,11.0703734978058,150,152.407207205675,5.31966626800305,0.46048240259612,EP150,0.190660283371589,,RED0000012_2023-09-11_11-53-19,RED0000012
15,B1,B01,31.1530991475105,47,17.2608713191154,16.3264088969328,150,150.117628093345,8.00901855016116,1.03772807086265,EP150,0.190266499250871,,RED0000012_2023-09-11_11-53-19,RED0000012
16,B2,B02,31.2365530002643,40,10.5257001819545,9.18424533349024,150,151.278045191134,4.6049771141276,0.523925801228873,EP150,0.177969852625142,,RED0000012_2023-09-11_11-53-19,RED0000012
23,B9,B09,31.2167499253657,43,12.6882158468422,11.2103917840034,150,151.002512861566,6.15874372215905,0.573699842727019,EP150,0.177162241687101,,RED0000012_2023-09-11_11-53-19,RED0000012
24,B10,B10,31.149062479295,41,14.2343558633766,14.459478897051,150,150.061547219834,7.94418020911716,0.80859916867746,EP150,0.214463266100423,,RED0000012_2023-09-11_11-53-19,RED0000012
28,C1,C01,30.9920380650278,42,16.4321015590235,23.2168058379942,150,149.160533062616,13.2281036620326,1.61851698342952,EP150,0.300743873829049,,RED0000012_2023-09-11_11-53-19,RED0000012
29,C2,C02,31.0798777589134,41,10.7671523039005,9.9492955964814,150,150.393022214082,5.75209559579097,0.530950414229514,EP150,0.185412467876965,,RED0000012_2023-09-11_11-53-19,RED0000012
32,C5,C05,31.0980719538859,40,12.4777404510151,11.5371880697168,150,150.648590953247,6.59550866935967,0.642322351693343,EP150,0.19261078468439,,RED0000012_2023-09-11_11-53-19,RED0000012
33,C6,C06,31.217449550245,44,11.5916713597327,10.0589784384147,150,152.327838627451,5.72184439951176,0.573047433668051,EP150,0.177278393177422,,RED0000012_2023-09-11_11-53-19,RED0000012
36,C9,C09,31.1950807878721,42,11.7758769841297,9.98573755884242,150,152.01287131438,5.68594978957308,0.551477946072447,EP150,0.172294187544893,,RED0000012_2023-09-11_11-53-19,RED0000012
41,D1,D01,30.9246190636985,36,14.9321904355332,20.6368658892922,150,150.799515871416,11.7233617742278,1.90182942337601,EP150,0.297389170713332,,RED0000012_2023-09-11_11-53-19,RED0000012
46,D6,D06,30.7493882859919,37,55.5491121037025,73.9092686813944,150,148.317880049028,42.3235897677684,4.27671942123022,EP150,0.241978860588275,,RED0000012_2023-09-11_11-53-19,RED0000012
49,D9,D09,30.8028302303123,36,33.127614610968,44.0793542118721,150,149.073751284113,24.9109968176747,3.11570058022377,EP150,0.247330388743239,,RED0000012_2023-09-11_11-53-19,RED0000012
50,D10,D10,30.9052884033243,37,16.3860597076125,25.008136089936,150,150.52530262877,14.1472886615371,1.65402402248954,EP150,0.314749202919541,,RED0000012_2023-09-11_11-53-19,RED0000012
